"1","T163-1A","https://cdn.floristone.com/small/T163-1A_t1.jpg","79.95","Sending this brilliant blue and white bouquet will surely garner oceans of appreciation from whoever receives it. Dazzling blue hydrangea, green roses and button spray chrysanthemums, divine white dahlias and snapdragons plus huckleberry arrive in a striking cobalt vase.","20"" h x 14"" w","https://cdn.floristone.com/large/T163-1A_d1.jpg","https://cdn.floristone.com/hi-res/T163-1A_h1.jpg","T","bs","Ocean Devotion"
"2","C3-5159","https://cdn.floristone.com/small/C3-5159_t1.jpg","79.95","They bring beauty to your life and it's time you showed your appreciation to them for every moment with this gorgeous flower arrangement. Designed with an eye for detail, this bouquet blossoms with burgundy gerbera daisies, pink Asiatic Lilies, pink spray roses, blue iris, lavender statice, and lavender monte casino asters, accented with seeded eucalyptus and lush greens while situated in a vine and moss planter to give it a fresh-from-the-garden appeal. A wonderful way to surprise and delight your recipient in honor of any of life's most treasured moments!","12""w x 12""h","https://cdn.floristone.com/large/C3-5159_d1.jpg","https://cdn.floristone.com/hi-res/C3-5159_h1.jpg","F","bs","The So Beautiful Bouquet"
"3","C15-4856","https://cdn.floristone.com/small/C15-4856_t1.jpg","84.95","The Basket of Dreams blooms with vibrant color to capture their every attention. Red roses, magenta carnations, red Peruvian lilies, purple double lisianthus, red mini carnations, heather and lush greens are beautifully arranged in a natural woodchip basket and accented with a sheer red ribbon to create a fantastic display of brilliant beauty.","11""w x 11""h","https://cdn.floristone.com/large/C15-4856_d1.jpg","https://cdn.floristone.com/hi-res/C15-4856_h1.jpg","F","bs","The Basket of Dreams"
"4","T50-3A","https://cdn.floristone.com/small/T50-3A_t1.jpg","94.95","Know someone you love to make laugh? Someone you love to laugh with? Someone who could use a laugh? Someone who fits all of the above? Well, this beautiful arrangement has charms that extend way beyond its blossoms. Lavender roses and daisy spray chrysanthemums, purple carnations, miniature carnations, matsumoto asters and pink waxflower are delivered in a sweet lilac vase that's tied with a purple satin ribbon. Love, laugh and send it today!
Color of vase may vary.","17 1/4"" h x 15 1/2"" w","https://cdn.floristone.com/large/T50-3A_d1.jpg","https://cdn.floristone.com/hi-res/T50-3A_h1.jpg","T","bs","Love and Laughter"
"5","T157-1A","https://cdn.floristone.com/small/T157-1A_t1.jpg","79.95","Like freshly squeezed lemonade on a hot sunny day, this bright and cheerful bouquet is a summer sensation. Dark orange, coral and orange roses, light yellow carnations, yellow button spray chrysanthemums and greens fill a slender gathering vase. It's a kiss of summer!","14"" h x 11"" w","https://cdn.floristone.com/large/T157-1A_d1.jpg","https://cdn.floristone.com/hi-res/T157-1A_h1.jpg","T","bs","Citrus Kissed"
"6","T152-1A","https://cdn.floristone.com/small/T152-1A_t1.jpg","104.95","Here comes the sun and it's all bright, especially when it comes to this gorgeous bouquet. Anyone who receives this golden arrangement will definitely feel its warmth. As if green roses next to yellow sunflowers and snapdragons weren't brilliant enough, we've added white stock, green button spray chrysanthemums in a   vase.

Vase may vary.","25"" h x 18"" h","https://cdn.floristone.com/large/T152-1A_d1.jpg","https://cdn.floristone.com/hi-res/T152-1A_h1.jpg","T","bs","Here Comes The Sun"
"7","T152-2A","https://cdn.floristone.com/small/T152-2A_t1.jpg","69.95","Whoever receives this stunning bouquet is sure to be bowled over by its bold beauty! It's big on fun and big on flowers. Orange spray roses, yellow sunflowers, curly willow and salal are arranged in a charming ball vase. Order it now to send a ton of sun.","10"" h x 12"" w","https://cdn.floristone.com/large/T152-2A_d1.jpg","https://cdn.floristone.com/hi-res/T152-2A_h1.jpg","T","bs","Sunny Sunflowers"
"8","C7-5154","https://cdn.floristone.com/small/C7-5154_t1.jpg","69.95","Speaking to rolling hills, blue skies, and time to breathe and relax, this sunlit bouquet is set to have your recipient finding joy in nature's beauty and light. Mini sunflowers, orange Asiatic Lilies, yellow mini carnations, green button poms, yellow solidago, and lush greens are arranged perfectly in a classic clear glass vase tied at the neck with a lime green satin ribbon. A simply gorgeous way to celebrate a birthday, say thank you, or send your warmest wishes for any of life's special moments!","12""w x 15""h","https://cdn.floristone.com/large/C7-5154_d1.jpg","https://cdn.floristone.com/hi-res/C7-5154_h1.jpg","F","bs","The Country Calling Bouquet"
"9","T50-1A","https://cdn.floristone.com/small/T50-1A_t1.jpg","94.95","This magical bouquet will be at home in a cottage, a condo, a studio or an estate. It's so pretty it will be appreciated by all those lucky enough to receive it. Enchant someone today! White roses and spray roses, lavender stock and waxflower, all perfectly arranged in a clear glass vase that's wrapped with purple ribbon.","16"" h x 9"" w","https://cdn.floristone.com/large/T50-1A_d1.jpg","https://cdn.floristone.com/hi-res/T50-1A_h1.jpg","T","bs","Enchanted Cottage"
"10","T55-3A","https://cdn.floristone.com/small/T55-3A_t1.jpg","79.95","Like a vacation for the senses, this lovely bouquet delivers an oasis of beauty and elegance. Soothing, serene and very special. Crème roses, white asiatic lilies and stock stem are incredibly arranged in a bubble vase. When it comes to bouquets, this is definitely the right way to do white.","11 1/2"" h x 14"" w","https://cdn.floristone.com/large/T55-3A_d1.jpg","https://cdn.floristone.com/hi-res/T55-3A_h1.jpg","T","bs","Isle of White"
